id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
Commit:391b602f9bdf7be92a4915e1adf87ff36bb9fd1d,Commit:391b602f9bdf7be92a4915e1adf87ff36bb9fd1d,Commit,,,,,,Commit
Commit:e45a01eb0a52ba53114c08db3eb285caecd271ac,Commit:e45a01eb0a52ba53114c08db3eb285caecd271ac,Commit,,,,,,Commit
Commit:a00e3b43a81dbcaccfd52bb53dfe3db79db756e3,Commit:a00e3b43a81dbcaccfd52bb53dfe3db79db756e3,Commit,,,,,,Commit
Commit:da1f8ef192d03c74e307c19cba4415ebb1bd9e5f,Commit:da1f8ef192d03c74e307c19cba4415ebb1bd9e5f,Commit,,,,,,Commit
Commit:bd1eb405abbb5c131a32092b46616a50d5d01bdf,Commit:bd1eb405abbb5c131a32092b46616a50d5d01bdf,Commit,,,,,,Commit
Commit:3acd895bc252c247b040b70b6c3972f3668b898f,Commit:3acd895bc252c247b040b70b6c3972f3668b898f,Commit,,,,,,Commit
Commit:9130d2dc91e4257e1915d318bae86c4a5f4f2d14,Commit:9130d2dc91e4257e1915d318bae86c4a5f4f2d14,Commit,,,,,,Commit
Commit:c80ecd8d40b414255d0451bdae3c6809ef3baea2,Commit:c80ecd8d40b414255d0451bdae3c6809ef3baea2,Commit,,,,,,Commit
Commit:1bbce031526b808e49c9de36d0aa986f48d07391,Commit:1bbce031526b808e49c9de36d0aa986f48d07391,Commit,,,,,,Commit
Commit:8c75dd52791738bcc14582247650c89fe9319db7,Commit:8c75dd52791738bcc14582247650c89fe9319db7,Commit,,,,,,Commit
Commit:7757556fa629309b72e8298804c7a6d3a86c7345,Commit:7757556fa629309b72e8298804c7a6d3a86c7345,Commit,,,,,,Commit
Commit:7e52267391d0218aafaab9fe5e1f6dd3e5f7bac1,Commit:7e52267391d0218aafaab9fe5e1f6dd3e5f7bac1,Commit,,,,,,Commit
Commit:e6222950adfe20cef3c20d6cb1a1187cff8fc618,Commit:e6222950adfe20cef3c20d6cb1a1187cff8fc618,Commit,,,,,,Commit
Commit:8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,Commit:8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,Commit,,,,,,Commit
Commit:ee0f281fa2e2a3641ae798d7a22be5e4850610b8,Commit:ee0f281fa2e2a3641ae798d7a22be5e4850610b8,Commit,,,,,,Commit
Commit:068d9f642c1a395727ef9f023f94ef609a9f036e,Commit:068d9f642c1a395727ef9f023f94ef609a9f036e,Commit,,,,,,Commit
Commit:07f785cd0a1fb152475f01559ce9427f88ac8345,Commit:07f785cd0a1fb152475f01559ce9427f88ac8345,Commit,,,,,,Commit
Commit:626f6d45bb55569f66f6ed1120bc9bc9a09409d6,Commit:626f6d45bb55569f66f6ed1120bc9bc9a09409d6,Commit,,,,,,Commit
Commit:7283c87851f5ab1af1a9cd47785aeee9c57b3aa2,Commit:7283c87851f5ab1af1a9cd47785aeee9c57b3aa2,Commit,,,,,,Commit
Commit:b3f3942fc748d07f445b9481532260fa02b2b3f0,Commit:b3f3942fc748d07f445b9481532260fa02b2b3f0,Commit,,,,,,Commit
Commit:a5b70d2b32c635633d2205f2ff0e78ec9bc6dd24,Commit:a5b70d2b32c635633d2205f2ff0e78ec9bc6dd24,Commit,,,,,,Commit
Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,Commit,,,,,,Commit
Commit:444dfa79ede04c652fbd016f7a0d6cb0f43d31e0,Commit:444dfa79ede04c652fbd016f7a0d6cb0f43d31e0,Commit,,,,,,Commit
Commit:0455e19d7d366202137b46eda876f7ce0c6cbdc5,Commit:0455e19d7d366202137b46eda876f7ce0c6cbdc5,Commit,,,,,,Commit
Commit:1a3a3e13bd28b16c6bf2f34318a2714fbcedf0e7,Commit:1a3a3e13bd28b16c6bf2f34318a2714fbcedf0e7,Commit,,,,,,Commit
Commit:6f4322b9f2eb99ff79398d2b39be03f8f420720a,Commit:6f4322b9f2eb99ff79398d2b39be03f8f420720a,Commit,,,,,,Commit
Commit:911695206994186bdeab2d2653d64d5c8e06e323,Commit:911695206994186bdeab2d2653d64d5c8e06e323,Commit,,,,,,Commit
Commit:752704356e584d46fdc88d75552e3a641a3cad44,Commit:752704356e584d46fdc88d75552e3a641a3cad44,Commit,,,,,,Commit
Commit:a532b0325eb89fd9121df51d939335f8908efb0d,Commit:a532b0325eb89fd9121df51d939335f8908efb0d,Commit,,,,,,Commit
Commit:a25c868b30a1c61f8f2d15ea49fbc74807a9f885,Commit:a25c868b30a1c61f8f2d15ea49fbc74807a9f885,Commit,,,,,,Commit
Commit:fe8993bc713c4f991f92156b5f08741b8d32022d,Commit:fe8993bc713c4f991f92156b5f08741b8d32022d,Commit,,,,,,Commit
Commit:a162d743f4a4fa69eeb76cfce89a1383b4faa492,Commit:a162d743f4a4fa69eeb76cfce89a1383b4faa492,Commit,,,,,,Commit
Commit:bc089296890b0462b7d874d8b5264a6006dcac03,Commit:bc089296890b0462b7d874d8b5264a6006dcac03,Commit,,,,,,Commit
Commit:92df0169637e66b873b82e634436ea64d2085e5d,Commit:92df0169637e66b873b82e634436ea64d2085e5d,Commit,,,,,,Commit
Commit:763d5866957de73c98c3685cc0177694295afd7d,Commit:763d5866957de73c98c3685cc0177694295afd7d,Commit,,,,,,Commit
Commit:918ec0e03c88fd0910f211bf6edfb8f92cd97724,Commit:918ec0e03c88fd0910f211bf6edfb8f92cd97724,Commit,,,,,,Commit
Commit:23a180d38fcc7d3ccf44755b28e6b45d5ed734e6,Commit:23a180d38fcc7d3ccf44755b28e6b45d5ed734e6,Commit,,,,,,Commit
Commit:cb24e2bf990ab1ef2e91a728c6b8130f2d2b533b,Commit:cb24e2bf990ab1ef2e91a728c6b8130f2d2b533b,Commit,,,,,,Commit
Commit:a83917f6cf8cad0400ec862c7b7a68df0835545c,Commit:a83917f6cf8cad0400ec862c7b7a68df0835545c,Commit,,,,,,Commit
Commit:7a64fd850869693f4970154044b9ed0cdc7d53b1,Commit:7a64fd850869693f4970154044b9ed0cdc7d53b1,Commit,,,,,,Commit
Commit:3e1bec3268f696890080778af22692bb13f5f440,Commit:3e1bec3268f696890080778af22692bb13f5f440,Commit,,,,,,Commit
Commit:a58f2b2c20672dcc76b35369228a9db5725ba348,Commit:a58f2b2c20672dcc76b35369228a9db5725ba348,Commit,,,,,,Commit
Commit:95c4d1975f01fef669704b159d3b11e40a897233,Commit:95c4d1975f01fef669704b159d3b11e40a897233,Commit,,,,,,Commit
Commit:6243313f389fea6219742954bc1205a4a27abf1c,Commit:6243313f389fea6219742954bc1205a4a27abf1c,Commit,,,,,,Commit
Commit:849efe06d5f07bfaf0b6f0694374de24de58c55f,Commit:849efe06d5f07bfaf0b6f0694374de24de58c55f,Commit,,,,,,Commit
Commit:8e9628d64b1c91bb1384fdd157b98f9c0b10ef26,Commit:8e9628d64b1c91bb1384fdd157b98f9c0b10ef26,Commit,,,,,,Commit
Commit:20e0ac03b340f0583415c9c1e2a60d756250e03e,Commit:20e0ac03b340f0583415c9c1e2a60d756250e03e,Commit,,,,,,Commit
Commit:bb7807467207ab2ddcd097b136edc99cae244be2,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,Commit,,,,,,Commit
Commit:16b7ad0511ecd7b9c1c48ac953d62b9a561afbb3,Commit:16b7ad0511ecd7b9c1c48ac953d62b9a561afbb3,Commit,,,,,,Commit
Commit:ac561f8b9b273f9d81a00cf03b647ccbf3f38728,Commit:ac561f8b9b273f9d81a00cf03b647ccbf3f38728,Commit,,,,,,Commit
Commit:cf7f45a9f5445345d3a711a531653b6c9b00545c,Commit:cf7f45a9f5445345d3a711a531653b6c9b00545c,Commit,,,,,,Commit
Commit:85795c9cd5f3ba5cdd9e8836fb233ed4dc1443e3,Commit:85795c9cd5f3ba5cdd9e8836fb233ed4dc1443e3,Commit,,,,,,Commit
Commit:6d671119bdce902a1940dc40b09000b14936bbf9,Commit:6d671119bdce902a1940dc40b09000b14936bbf9,Commit,,,,,,Commit
Commit:e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,Commit:e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,Commit,,,,,,Commit
Commit:815b7e4377ee5a4f7b4be63fac376975b3694bc4,Commit:815b7e4377ee5a4f7b4be63fac376975b3694bc4,Commit,,,,,,Commit
Commit:53d4f9f4b0600923cb11f05524cfa9352dde65a6,Commit:53d4f9f4b0600923cb11f05524cfa9352dde65a6,Commit,,,,,,Commit
Commit:a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,Commit:a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,Commit,,,,,,Commit
Commit:e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,Commit:e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,Commit,,,,,,Commit
Commit:e91e19da05793897edc64b9b8e4a293f79720667,Commit:e91e19da05793897edc64b9b8e4a293f79720667,Commit,,,,,,Commit
Commit:df0e869355c39ebaae66976b8674626412a5d907,Commit:df0e869355c39ebaae66976b8674626412a5d907,Commit,,,,,,Commit
Commit:18cf3678bfd3b696d42a997750c67fd68638d11a,Commit:18cf3678bfd3b696d42a997750c67fd68638d11a,Commit,,,,,,Commit
Commit:10033440bfcf1b41479c0bfefd334b14fedd204e,Commit:10033440bfcf1b41479c0bfefd334b14fedd204e,Commit,,,,,,Commit
Commit:14c32143a514ca92e3f0fa2551170fdf2af04dc9,Commit:14c32143a514ca92e3f0fa2551170fdf2af04dc9,Commit,,,,,,Commit
Commit:a34d65325ff7b7ae3b5ee5bbdb670b0bfc591d3f,Commit:a34d65325ff7b7ae3b5ee5bbdb670b0bfc591d3f,Commit,,,,,,Commit
Commit:82eb994dd5b8d6efcb89035e36a0330629c45840,Commit:82eb994dd5b8d6efcb89035e36a0330629c45840,Commit,,,,,,Commit
Commit:d2873b4c8ede765562ccf530ce3fec7e333c748a,Commit:d2873b4c8ede765562ccf530ce3fec7e333c748a,Commit,,,,,,Commit
Commit:107a2e2e8d984870d3cc98b4b4a29e7bd72afd7f,Commit:107a2e2e8d984870d3cc98b4b4a29e7bd72afd7f,Commit,,,,,,Commit
Commit:816213ad43fb0f82a0a942b4e216a97b95fa0cfe,Commit:816213ad43fb0f82a0a942b4e216a97b95fa0cfe,Commit,,,,,,Commit
Commit:d1ba34a251a8006227e8d94163f4f14f3e324f8d,Commit:d1ba34a251a8006227e8d94163f4f14f3e324f8d,Commit,,,,,,Commit
Commit:47b744fb46a3d01cd2c20402dbb5a202afe0524d,Commit:47b744fb46a3d01cd2c20402dbb5a202afe0524d,Commit,,,,,,Commit
Commit:6528e3d39a07e68a5ebf9f71e22afa52bffb8e50,Commit:6528e3d39a07e68a5ebf9f71e22afa52bffb8e50,Commit,,,,,,Commit
Commit:cdf8fc263761f440245c9ef4cd4962b5ba5490ec,Commit:cdf8fc263761f440245c9ef4cd4962b5ba5490ec,Commit,,,,,,Commit
Commit:c51697e77be34b9c849c8cbb78e814ebb8dca0dc,Commit:c51697e77be34b9c849c8cbb78e814ebb8dca0dc,Commit,,,,,,Commit
Commit:7972dd88d82c1217eb9181a2d192e5897c09e478,Commit:7972dd88d82c1217eb9181a2d192e5897c09e478,Commit,,,,,,Commit
Commit:0261676922ea495f3fe51f805d23b40ce52a0b32,Commit:0261676922ea495f3fe51f805d23b40ce52a0b32,Commit,,,,,,Commit
Commit:b6bd35f2d11bfc4a923282a0f2c27699c63fdb17,Commit:b6bd35f2d11bfc4a923282a0f2c27699c63fdb17,Commit,,,,,,Commit
Commit:4562fc88236aa89896f8ec09b06de65107460cce,Commit:4562fc88236aa89896f8ec09b06de65107460cce,Commit,,,,,,Commit
Commit:f7d84d162ebbadff3794c0ef7ccbd29199e2b270,Commit:f7d84d162ebbadff3794c0ef7ccbd29199e2b270,Commit,,,,,,Commit
PullRequest:110,PullRequest:110,PullRequest,,,,,,PullRequest
PullRequest:109,PullRequest:109,PullRequest,,,,,,PullRequest
PullRequest:108,PullRequest:108,PullRequest,,,,,,PullRequest
PullRequest:107,PullRequest:107,PullRequest,,,,,,PullRequest
PullRequest:106,PullRequest:106,PullRequest,,,,,,PullRequest
PullRequest:104,PullRequest:104,PullRequest,,,,,,PullRequest
PullRequest:103,PullRequest:103,PullRequest,,,,,,PullRequest
PullRequest:102,PullRequest:102,PullRequest,,,,,,PullRequest
PullRequest:101,PullRequest:101,PullRequest,,,,,,PullRequest
PullRequest:100,PullRequest:100,PullRequest,,,,,,PullRequest
PullRequest:99,PullRequest:99,PullRequest,,,,,,PullRequest
PullRequest:98,PullRequest:98,PullRequest,,,,,,PullRequest
PullRequest:97,PullRequest:97,PullRequest,,,,,,PullRequest
PullRequest:96,PullRequest:96,PullRequest,,,,,,PullRequest
PullRequest:95,PullRequest:95,PullRequest,,,,,,PullRequest
PullRequest:94,PullRequest:94,PullRequest,,,,,,PullRequest
PullRequest:93,PullRequest:93,PullRequest,,,,,,PullRequest
PullRequest:92,PullRequest:92,PullRequest,,,,,,PullRequest
PullRequest:91,PullRequest:91,PullRequest,,,,,,PullRequest
PullRequest:90,PullRequest:90,PullRequest,,,,,,PullRequest
PullRequest:89,PullRequest:89,PullRequest,,,,,,PullRequest
PullRequest:88,PullRequest:88,PullRequest,,,,,,PullRequest
PullRequest:87,PullRequest:87,PullRequest,,,,,,PullRequest
PullRequest:86,PullRequest:86,PullRequest,,,,,,PullRequest
PullRequest:85,PullRequest:85,PullRequest,,,,,,PullRequest
PullRequest:84,PullRequest:84,PullRequest,,,,,,PullRequest
PullRequest:83,PullRequest:83,PullRequest,,,,,,PullRequest
PullRequest:82,PullRequest:82,PullRequest,,,,,,PullRequest
PullRequest:81,PullRequest:81,PullRequest,,,,,,PullRequest
PullRequest:80,PullRequest:80,PullRequest,,,,,,PullRequest
PullRequest:79,PullRequest:79,PullRequest,,,,,,PullRequest
PullRequest:78,PullRequest:78,PullRequest,,,,,,PullRequest
PullRequest:77,PullRequest:77,PullRequest,,,,,,PullRequest
PullRequest:76,PullRequest:76,PullRequest,,,,,,PullRequest
PullRequest:75,PullRequest:75,PullRequest,,,,,,PullRequest
PullRequest:74,PullRequest:74,PullRequest,,,,,,PullRequest
PullRequest:73,PullRequest:73,PullRequest,,,,,,PullRequest
PullRequest:72,PullRequest:72,PullRequest,,,,,,PullRequest
PullRequest:71,PullRequest:71,PullRequest,,,,,,PullRequest
PullRequest:70,PullRequest:70,PullRequest,,,,,,PullRequest
PullRequest:69,PullRequest:69,PullRequest,,,,,,PullRequest
PullRequest:68,PullRequest:68,PullRequest,,,,,,PullRequest
PullRequest:67,PullRequest:67,PullRequest,,,,,,PullRequest
PullRequest:66,PullRequest:66,PullRequest,,,,,,PullRequest
PullRequest:65,PullRequest:65,PullRequest,,,,,,PullRequest
PullRequest:64,PullRequest:64,PullRequest,,,,,,PullRequest
PullRequest:63,PullRequest:63,PullRequest,,,,,,PullRequest
PullRequest:62,PullRequest:62,PullRequest,,,,,,PullRequest
PullRequest:61,PullRequest:61,PullRequest,,,,,,PullRequest
PullRequest:60,PullRequest:60,PullRequest,,,,,,PullRequest
PullRequest:59,PullRequest:59,PullRequest,,,,,,PullRequest
PullRequest:58,PullRequest:58,PullRequest,,,,,,PullRequest
PullRequest:57,PullRequest:57,PullRequest,,,,,,PullRequest
PullRequest:56,PullRequest:56,PullRequest,,,,,,PullRequest
PullRequest:55,PullRequest:55,PullRequest,,,,,,PullRequest
PullRequest:54,PullRequest:54,PullRequest,,,,,,PullRequest
PullRequest:53,PullRequest:53,PullRequest,,,,,,PullRequest
PullRequest:52,PullRequest:52,PullRequest,,,,,,PullRequest
PullRequest:51,PullRequest:51,PullRequest,,,,,,PullRequest
PullRequest:50,PullRequest:50,PullRequest,,,,,,PullRequest
PullRequest:49,PullRequest:49,PullRequest,,,,,,PullRequest
PullRequest:48,PullRequest:48,PullRequest,,,,,,PullRequest
PullRequest:47,PullRequest:47,PullRequest,,,,,,PullRequest
PullRequest:46,PullRequest:46,PullRequest,,,,,,PullRequest
PullRequest:45,PullRequest:45,PullRequest,,,,,,PullRequest
PullRequest:44,PullRequest:44,PullRequest,,,,,,PullRequest
PullRequest:43,PullRequest:43,PullRequest,,,,,,PullRequest
PullRequest:42,PullRequest:42,PullRequest,,,,,,PullRequest
PullRequest:41,PullRequest:41,PullRequest,,,,,,PullRequest
PullRequest:40,PullRequest:40,PullRequest,,,,,,PullRequest
PullRequest:39,PullRequest:39,PullRequest,,,,,,PullRequest
PullRequest:38,PullRequest:38,PullRequest,,,,,,PullRequest
PullRequest:37,PullRequest:37,PullRequest,,,,,,PullRequest
PullRequest:36,PullRequest:36,PullRequest,,,,,,PullRequest
PullRequest:35,PullRequest:35,PullRequest,,,,,,PullRequest
PullRequest:34,PullRequest:34,PullRequest,,,,,,PullRequest
PullRequest:33,PullRequest:33,PullRequest,,,,,,PullRequest
PullRequest:32,PullRequest:32,PullRequest,,,,,,PullRequest
PullRequest:31,PullRequest:31,PullRequest,,,,,,PullRequest
PullRequest:30,PullRequest:30,PullRequest,,,,,,PullRequest
PullRequest:29,PullRequest:29,PullRequest,,,,,,PullRequest
PullRequest:28,PullRequest:28,PullRequest,,,,,,PullRequest
PullRequest:27,PullRequest:27,PullRequest,,,,,,PullRequest
PullRequest:26,PullRequest:26,PullRequest,,,,,,PullRequest
PullRequest:25,PullRequest:25,PullRequest,,,,,,PullRequest
PullRequest:24,PullRequest:24,PullRequest,,,,,,PullRequest
PullRequest:23,PullRequest:23,PullRequest,,,,,,PullRequest
PullRequest:22,PullRequest:22,PullRequest,,,,,,PullRequest
PullRequest:21,PullRequest:21,PullRequest,,,,,,PullRequest
PullRequest:20,PullRequest:20,PullRequest,,,,,,PullRequest
PullRequest:19,PullRequest:19,PullRequest,,,,,,PullRequest
PullRequest:18,PullRequest:18,PullRequest,,,,,,PullRequest
PullRequest:17,PullRequest:17,PullRequest,,,,,,PullRequest
PullRequest:16,PullRequest:16,PullRequest,,,,,,PullRequest
PullRequest:15,PullRequest:15,PullRequest,,,,,,PullRequest
PullRequest:14,PullRequest:14,PullRequest,,,,,,PullRequest
PullRequest:13,PullRequest:13,PullRequest,,,,,,PullRequest
PullRequest:12,PullRequest:12,PullRequest,,,,,,PullRequest
PullRequest:11,PullRequest:11,PullRequest,,,,,,PullRequest
PullRequest:10,PullRequest:10,PullRequest,,,,,,PullRequest
PullRequest:9,PullRequest:9,PullRequest,,,,,,PullRequest
PullRequest:8,PullRequest:8,PullRequest,,,,,,PullRequest
PullRequest:7,PullRequest:7,PullRequest,,,,,,PullRequest
PullRequest:6,PullRequest:6,PullRequest,,,,,,PullRequest
PullRequest:5,PullRequest:5,PullRequest,,,,,,PullRequest
PullRequest:4,PullRequest:4,PullRequest,,,,,,PullRequest
PullRequest:3,PullRequest:3,PullRequest,,,,,,PullRequest
PullRequest:2,PullRequest:2,PullRequest,,,,,,PullRequest
PullRequest:1,PullRequest:1,PullRequest,,,,,,PullRequest
Package:scikit-learn@== 1.3.2,Package:scikit-learn@== 1.3.2,Package,,,,,,Package
Package:numpy@== 1.24.4,Package:numpy@== 1.24.4,Package,,,,,,Package
Package:pandas@== 1.5.3,Package:pandas@== 1.5.3,Package,,,,,,Package
Package:pytest@== 7.4.3,Package:pytest@== 7.4.3,Package,,,,,,Package
Package:ipykernel@== 6.26.0,Package:ipykernel@== 6.26.0,Package,,,,,,Package
Package:mlflow@== 2.13.1,Package:mlflow@== 2.13.1,Package,,,,,,Package
Package:requests@== 2.31.0,Package:requests@== 2.31.0,Package,,,,,,Package
Package:pytest-mock@== 3.12.0,Package:pytest-mock@== 3.12.0,Package,,,,,,Package
Package:pytest-pylint@== 0.21.0,Package:pytest-pylint@== 0.21.0,Package,,,,,,Package
Package:openpyxl@== 3.1.2,Package:openpyxl@== 3.1.2,Package,,,,,,Package
Package:requests-mock@== 1.11.0,Package:requests-mock@== 1.11.0,Package,,,,,,Package
Package:apache-airflow@== 2.7.3,Package:apache-airflow@== 2.7.3,Package,,,,,,Package
Package:apache-airflow-providers-celery@== 3.4.1,Package:apache-airflow-providers-celery@== 3.4.1,Package,,,,,,Package
Package:apache-airflow-providers-common-sql@== 1.7.1,Package:apache-airflow-providers-common-sql@== 1.7.1,Package,,,,,,Package
Package:apache-airflow-providers-ftp@== 3.5.1,Package:apache-airflow-providers-ftp@== 3.5.1,Package,,,,,,Package
Package:apache-airflow-providers-http@== 4.5.1,Package:apache-airflow-providers-http@== 4.5.1,Package,,,,,,Package
Package:apache-airflow-providers-imap@== 3.3.1,Package:apache-airflow-providers-imap@== 3.3.1,Package,,,,,,Package
Package:apache-airflow-providers-sqlite@== 3.4.3,Package:apache-airflow-providers-sqlite@== 3.4.3,Package,,,,,,Package
Package:Flask@== 2.2.5,Package:Flask@== 2.2.5,Package,,,,,,Package
Package:Flask-AppBuilder@== 4.3.6,Package:Flask-AppBuilder@== 4.3.6,Package,,,,,,Package
Package:Flask-Babel@== 2.0.0,Package:Flask-Babel@== 2.0.0,Package,,,,,,Package
Package:Flask-Caching@== 2.0.2,Package:Flask-Caching@== 2.0.2,Package,,,,,,Package
Package:Flask-JWT-Extended@== 4.5.2,Package:Flask-JWT-Extended@== 4.5.2,Package,,,,,,Package
Package:Flask-Limiter@== 3.5.0,Package:Flask-Limiter@== 3.5.0,Package,,,,,,Package
Package:Flask-Login@== 0.6.2,Package:Flask-Login@== 0.6.2,Package,,,,,,Package
Package:Flask-Session@== 0.5.0,Package:Flask-Session@== 0.5.0,Package,,,,,,Package
Package:Flask-SQLAlchemy@== 2.5.1,Package:Flask-SQLAlchemy@== 2.5.1,Package,,,,,,Package
Package:Flask-WTF@== 1.1.1,Package:Flask-WTF@== 1.1.1,Package,,,,,,Package
Package:flower@== 2.0.1,Package:flower@== 2.0.1,Package,,,,,,Package
Package:celery@== 5.3.4,Package:celery@== 5.3.4,Package,,,,,,Package
Package:scipy@== 1.10.1,Package:scipy@== 1.10.1,Package,,,,,,Package
Package:seaborn@== 0.13.0,Package:seaborn@== 0.13.0,Package,,,,,,Package
Package:matplotlib@== 3.7.4,Package:matplotlib@== 3.7.4,Package,,,,,,Package
Package:dash@== 2.14.2,Package:dash@== 2.14.2,Package,,,,,,Package
Package:plotly.express@== 0.4.1,Package:plotly.express@== 0.4.1,Package,,,,,,Package
Package:tensorflow@== 2.14.0,Package:tensorflow@== 2.14.0,Package,,,,,,Package
Package:plotly@== 5.18.0,Package:plotly@== 5.18.0,Package,,,,,,Package
Package:tabulate@== 0.9.0,Package:tabulate@== 0.9.0,Package,,,,,,Package
Package:yellowbrick@== 1.5,Package:yellowbrick@== 1.5,Package,,,,,,Package
Package:collection@== 0.1.6,Package:collection@== 0.1.6,Package,,,,,,Package
Package:google-cloud-storage@google-cloud-storage,Package:google-cloud-storage@google-cloud-storage,Package,,,,,,Package
Package:gcsfs@gcsfs,Package:gcsfs@gcsfs,Package,,,,,,Package
Package:python-dotenv@python-dotenv,Package:python-dotenv@python-dotenv,Package,,,,,,Package
Package:kaleido@== 0.2.1,Package:kaleido@== 0.2.1,Package,,,,,,Package
Package:grpcio@== 1.53.2,Package:grpcio@== 1.53.2,Package,,,,,,Package
Package:google-cloud-logging@google-cloud-logging,Package:google-cloud-logging@google-cloud-logging,Package,,,,,,Package
Package:google-cloud-bigquery@google-cloud-bigquery,Package:google-cloud-bigquery@google-cloud-bigquery,Package,,,,,,Package
Package:google-auth@google-auth,Package:google-auth@google-auth,Package,,,,,,Package
Document:extracted_text/.dvcignore.meta.json,Document:extracted_text/.dvcignore.meta.json,Document,,,,,,Document
Document:extracted_text/.dvcignore.txt,Document:extracted_text/.dvcignore.txt,Document,,,,,,Document
Document:extracted_text/.dvc__.gitignore.meta.json,Document:extracted_text/.dvc__.gitignore.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__.gitignore.txt,Document:extracted_text/.dvc__.gitignore.txt,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__23__3cf5a311d0b9a3af7fda8983d2cc76.dir.meta.json,Document:extracted_text/.dvc__cache__files__md5__23__3cf5a311d0b9a3af7fda8983d2cc76.dir.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__23__3cf5a311d0b9a3af7fda8983d2cc76.dir.txt,Document:extracted_text/.dvc__cache__files__md5__23__3cf5a311d0b9a3af7fda8983d2cc76.dir.txt,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__5d__295417e543b29d40366cd75fb4c75a.meta.json,Document:extracted_text/.dvc__cache__files__md5__5d__295417e543b29d40366cd75fb4c75a.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__5d__295417e543b29d40366cd75fb4c75a.txt,Document:extracted_text/.dvc__cache__files__md5__5d__295417e543b29d40366cd75fb4c75a.txt,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__8f__8e6d94ba88f976f4d8290cb2dea7fd.meta.json,Document:extracted_text/.dvc__cache__files__md5__8f__8e6d94ba88f976f4d8290cb2dea7fd.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__8f__8e6d94ba88f976f4d8290cb2dea7fd.txt,Document:extracted_text/.dvc__cache__files__md5__8f__8e6d94ba88f976f4d8290cb2dea7fd.txt,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__c0__f97bdaf82c4f66ee8f5caaefd69ffd.meta.json,Document:extracted_text/.dvc__cache__files__md5__c0__f97bdaf82c4f66ee8f5caaefd69ffd.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__c0__f97bdaf82c4f66ee8f5caaefd69ffd.txt,Document:extracted_text/.dvc__cache__files__md5__c0__f97bdaf82c4f66ee8f5caaefd69ffd.txt,Document,,,,,,Document
Document:extracted_text/.dvc__cache__files__md5__d4__1d8cd98f00b204e9800998ecf8427e.txt,Document:extracted_text/.dvc__cache__files__md5__d4__1d8cd98f00b204e9800998ecf8427e.txt,Document,,,,,,Document
Document:extracted_text/.dvc__config.local.meta.json,Document:extracted_text/.dvc__config.local.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__config.local.txt,Document:extracted_text/.dvc__config.local.txt,Document,,,,,,Document
Document:extracted_text/.dvc__config.meta.json,Document:extracted_text/.dvc__config.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__config.txt,Document:extracted_text/.dvc__config.txt,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__btime.txt,Document:extracted_text/.dvc__tmp__btime.txt,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__dag.md.meta.json,Document:extracted_text/.dvc__tmp__dag.md.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__dag.md.txt,Document:extracted_text/.dvc__tmp__dag.md.txt,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__lock.meta.json,Document:extracted_text/.dvc__tmp__lock.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__lock.txt,Document:extracted_text/.dvc__tmp__lock.txt,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__rwlock.lock.meta.json,Document:extracted_text/.dvc__tmp__rwlock.lock.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__rwlock.lock.txt,Document:extracted_text/.dvc__tmp__rwlock.lock.txt,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__rwlock.meta.json,Document:extracted_text/.dvc__tmp__rwlock.meta.json,Document,,,,,,Document
Document:extracted_text/.dvc__tmp__rwlock.txt,Document:extracted_text/.dvc__tmp__rwlock.txt,Document,,,,,,Document
Document:extracted_text/.github__workflows__pytest.yml.meta.json,Document:extracted_text/.github__workflows__pytest.yml.meta.json,Document,,,,,,Document
