source,target,type,count,provenance,attrs
Function:src.unique_products.unique_products,Commit:5d13c3087083e628bc362527e4a86aea5a2a59a9,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:src.unique_products.unique_products,Commit:84e0dc4233b5527f6bebe04449b6e2f7b7e737b2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:src.unique_products.unique_products,Commit:6187a3b974321c6201c9b39316d5c86ac43a535c,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:src.unique_products.unique_products,Commit:04b6febc6a4ee0d197b4ae2ce2958ece7cf36356,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:src.unique_products.unique_products,Commit:9a90af45bb1154114eeef28909211d583a86046c,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:src.unique_products.unique_products,Commit:160fffdfe0174cd8ce165c623caa2eadac46db17,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:src.unzip_data.unzip_file,Commit:3e1bec3268f696890080778af22692bb13f5f440,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:src.unzip_data.unzip_file,Commit:a83917f6cf8cad0400ec862c7b7a68df0835545c,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_anomaly_code_handler.test_handle_anomalous_codes,Commit:e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_anomaly_code_handler.test_handle_anomalous_codes,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_cancellation_details.test_cancellation_details,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_cancellation_details.test_cancellation_details,Commit:a6a20d671a15b63c93ca88e109c5a1bc293b3a66,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_cleaning_description.test_cleaning_description,Commit:8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_cleaning_description.test_cleaning_description,Commit:7757556fa629309b72e8298804c7a6d3a86c7345,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_cleaning_description.test_cleaning_description,Commit:068d9f642c1a395727ef9f023f94ef609a9f036e,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_correlation.test_correlation_filenotfound,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_correlation.test_correlation_parquetpath_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_correlation.test_correlation_imagepath_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_correlation.test_correlation_imagesavecheck,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_correlation.test_correlation_parquetsavecheck,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_correlation.test_corr_thresh_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_customers_behavior.test_customers_behavior,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_customers_behavior.test_customers_behavior,Commit:a6a20d671a15b63c93ca88e109c5a1bc293b3a66,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_data_loader.test_load_data_from_excel,Commit:a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_data_loader.test_load_data_from_excel,Commit:cf7f45a9f5445345d3a711a531653b6c9b00545c,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_data_loader.test_load_data_from_excel,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_data_loader.test_load_data_no_files,Commit:a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_data_loader.test_load_data_no_files,Commit:cf7f45a9f5445345d3a711a531653b6c9b00545c,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_download_data.test_ingest_data,Commit:a58f2b2c20672dcc76b35369228a9db5725ba348,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_download_data.test_ingest_data,Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_download_data.test_ingest_data_successful_download,Commit:7a64fd850869693f4970154044b9ed0cdc7d53b1,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_download_data.test_ingest_data_successful_download,Commit:a58f2b2c20672dcc76b35369228a9db5725ba348,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_duplicates_handler.test_remove_duplicates_no_input_file,Commit:815b7e4377ee5a4f7b4be63fac376975b3694bc4,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_duplicates_handler.test_remove_duplicates_no_input_file,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_duplicates_handler.test_remove_duplicates,Commit:815b7e4377ee5a4f7b4be63fac376975b3694bc4,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_duplicates_handler.test_remove_duplicates,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_geographic_features.test_geographic_features,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_missing_values_handler.test_handle_missing_success,Commit:53d4f9f4b0600923cb11f05524cfa9352dde65a6,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_missing_values_handler.test_handle_missing_success,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_missing_values_handler.test_handle_missing_file_not_found,Commit:53d4f9f4b0600923cb11f05524cfa9352dde65a6,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_missing_values_handler.test_handle_missing_file_not_found,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_outlier_treatment.test_outlier_treatment,Commit:7757556fa629309b72e8298804c7a6d3a86c7345,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_pca.test_pca_file_not_found,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_pca.test_missing_columns,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_pca.test_pca_outfile_exists,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_pca.test_cvr_thresh_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_pca.test_pca_columnslessthan4,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_removing_zero_unitpirce.test_removing_zero,Commit:7757556fa629309b72e8298804c7a6d3a86c7345,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_rfm.test_rfm,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_rfm.test_rfm,Commit:6187a3b974321c6201c9b39316d5c86ac43a535c,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_scaler.test_scaler_file_not_found,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_scaler.test_missing_std_columns,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_scaler.test_missing_norm_columns,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_scaler.test_scaler_outfile_exists,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_seasonality.test_seasonality_impacts,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_seasonality.test_seasonality_impacts,Commit:a6a20d671a15b63c93ca88e109c5a1bc293b3a66,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_transaction_status_handler.test_handle_transaction_status,Commit:e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_transaction_status_handler.test_handle_transaction_status,Commit:bb7807467207ab2ddcd097b136edc99cae244be2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_unique_products.test_unique_products,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_unique_products.test_unique_products,Commit:84e0dc4233b5527f6bebe04449b6e2f7b7e737b2,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_unique_products.test_unique_products,Commit:a6a20d671a15b63c93ca88e109c5a1bc293b3a66,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_unzip_data.test_unzip_file_successful,Commit:a83917f6cf8cad0400ec862c7b7a68df0835545c,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_unzip_data.test_unzip_file_successful,Commit:3e1bec3268f696890080778af22692bb13f5f440,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:test.test_unzip_data.test_unzip_file_bad_zip,Commit:3e1bec3268f696890080778af22692bb13f5f440,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test.test_unzip_data.test_unzip_file_bad_zip,Commit:a83917f6cf8cad0400ec862c7b7a68df0835545c,MODIFIED_BY,1,"{""function_commits"": 1}",{}
Function:handle_anomalous_codes,Commit:f01c5123c9453c3f3972d88a874ee5cdc05c8f16,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:cancellation_details,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:cleaning_description,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:correlation_check,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:save_heatmap,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:save_correlations_as_parquet,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:customers_behavior,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:load_data,Commit:f01c5123c9453c3f3972d88a874ee5cdc05c8f16,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:ingest_data,Commit:e45a01eb0a52ba53114c08db3eb285caecd271ac,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:remove_duplicates,Commit:f01c5123c9453c3f3972d88a874ee5cdc05c8f16,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:geographic_features,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:handle_missing,Commit:f01c5123c9453c3f3972d88a874ee5cdc05c8f16,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:removing_outlier,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:pc_analyzer,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:pca_,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:removing_zero,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:rfm,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:scaler,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:seasonality_impacts,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:handle_transaction_status,Commit:f01c5123c9453c3f3972d88a874ee5cdc05c8f16,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:unique_products,Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:unzip_file,Commit:e45a01eb0a52ba53114c08db3eb285caecd271ac,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:initialize_aiplatform,Commit:3d5f8ad2a0393fbd22627efaf6eefc68c848a556,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:create_training_job,Commit:3d5f8ad2a0393fbd22627efaf6eefc68c848a556,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:run_training_job,Commit:3d5f8ad2a0393fbd22627efaf6eefc68c848a556,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:deploy_model_to_endpoint,Commit:3d5f8ad2a0393fbd22627efaf6eefc68c848a556,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:main,Commit:3d5f8ad2a0393fbd22627efaf6eefc68c848a556,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:predict_custom_trained_model,Commit:1420f9d3185da8bc6510d1d49d0bbded97dcff32,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:mlflow_logging_train,Commit:e2257c888abf84b13b16ce0655447228533428ea,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:normalize_data,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:data_transform,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:top_pca,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:cluster_distribution,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:evaluation_metrics,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:train_model,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:save_and_upload_model,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:silhouette_analysis,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:get_table_schema,Commit:5161bcbd80aaa8386d47f881655af47a0dd35b55,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:create_table_if_not_exists,Commit:5161bcbd80aaa8386d47f881655af47a0dd35b55,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:initialize_variables,Commit:c73558818706bae4ffc437a03ec1a16d8ccd4fdc,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:initialize_client_and_bucket,Commit:c73558818706bae4ffc437a03ec1a16d8ccd4fdc,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:load_model,Commit:356d49f95a95716f1b3fd9927193322eb935000c,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:fetch_latest_model,Commit:c73558818706bae4ffc437a03ec1a16d8ccd4fdc,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:health_check,Commit:c73558818706bae4ffc437a03ec1a16d8ccd4fdc,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:predict,Commit:5161bcbd80aaa8386d47f881655af47a0dd35b55,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:remove_outliers,Commit:ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:merge_customer_transactions,Commit:ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:identify_top_products,Commit:ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:record_customer_purchases,Commit:ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:create_recommendations,Commit:ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:generate_recommendations,Commit:ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:kmeans_clustering,Commit:f2c934a90ed67f23fbef543f6063d977f648993d,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:rfm_histograms,Commit:e2257c888abf84b13b16ce0655447228533428ea,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:radar_charts,Commit:e2257c888abf84b13b16ce0655447228533428ea,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_handle_anomalous_codes,Commit:e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_cancellation_details,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_cleaning_description,Commit:8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_correlation_filenotfound,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_correlation_parquetpath_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_correlation_imagepath_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_correlation_imagesavecheck,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_correlation_parquetsavecheck,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_corr_thresh_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_customers_behavior,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_load_data_from_excel,Commit:a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_load_data_no_files,Commit:a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_ingest_data,Commit:a58f2b2c20672dcc76b35369228a9db5725ba348,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_ingest_data_successful_download,Commit:7a64fd850869693f4970154044b9ed0cdc7d53b1,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_remove_duplicates_no_input_file,Commit:815b7e4377ee5a4f7b4be63fac376975b3694bc4,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_remove_duplicates,Commit:815b7e4377ee5a4f7b4be63fac376975b3694bc4,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_geographic_features,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_handle_missing_success,Commit:53d4f9f4b0600923cb11f05524cfa9352dde65a6,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_handle_missing_file_not_found,Commit:53d4f9f4b0600923cb11f05524cfa9352dde65a6,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_outlier_treatment,Commit:7757556fa629309b72e8298804c7a6d3a86c7345,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_pca_file_not_found,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_missing_columns,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_pca_outfile_exists,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_cvr_thresh_error,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_pca_columnslessthan4,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_removing_zero,Commit:7757556fa629309b72e8298804c7a6d3a86c7345,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_rfm,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_scaler_file_not_found,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_missing_std_columns,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_missing_norm_columns,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_scaler_outfile_exists,Commit:0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_seasonality_impacts,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_handle_transaction_status,Commit:e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_unique_products,Commit:7d57159c3fc69a9488da484767e9c34b8c8dd6a2,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_unzip_file_successful,Commit:a83917f6cf8cad0400ec862c7b7a68df0835545c,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Function:test_unzip_file_bad_zip,Commit:3e1bec3268f696890080778af22692bb13f5f440,MODIFIED_BY,2,"{""function_commits"": 2}",{}
Commit:6edf75481708fa18215867a867a17d9056db4988,PullRequest:110,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6edf75481708fa18215867a867a17d9056db4988,PullRequest:108,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9d71e9035e161f0715194da1641d6ad14a974830,PullRequest:109,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:af0af94401176e64b35d92dd63a4e83a3dd5e9f1,PullRequest:109,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f422d44556426ad13c050f253319f62c92761062,PullRequest:108,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:79c65c61033e757be538a9a3ca16c0a337f0688b,PullRequest:108,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:162ca030184db52d9fe20a31d5f93c5e11cea70f,PullRequest:108,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:182703553878d358ccc76a3f2f825c93092f0d62,PullRequest:108,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b6e2ca6f491b3ec815392cb64effcfdcfd342a13,PullRequest:108,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:5533e5d200b775685becd28469567c0051c0327b,PullRequest:107,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:08a2e6238e403440a4ba55922d858f89a4427586,PullRequest:106,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f2af78b1801289ec9701589a7e50a4367cdc0d97,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f2af78b1801289ec9701589a7e50a4367cdc0d97,PullRequest:103,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:bbe7781967b2175c5f8bc4ca12713542f018a261,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:bbe7781967b2175c5f8bc4ca12713542f018a261,PullRequest:101,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:bbe7781967b2175c5f8bc4ca12713542f018a261,PullRequest:100,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:949fa4e331f5bddb556d5645566310fa50687f85,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:949fa4e331f5bddb556d5645566310fa50687f85,PullRequest:101,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:949fa4e331f5bddb556d5645566310fa50687f85,PullRequest:100,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7e3d3e76421128f0484d5ac13b896837e16052a8,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7e3d3e76421128f0484d5ac13b896837e16052a8,PullRequest:101,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a3f4f80f34196800a18ad9985dc14f31b4da1950,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a3f4f80f34196800a18ad9985dc14f31b4da1950,PullRequest:102,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:13734ef5f49094feedcddff1799bfb77c48b349c,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:13734ef5f49094feedcddff1799bfb77c48b349c,PullRequest:102,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:06927841e95775df6e424a148761182d69e53741,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:ea97936208a499cd8a8a24a7cac24583f5f107d9,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:ea97936208a499cd8a8a24a7cac24583f5f107d9,PullRequest:103,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:90c720d8840a0f76658fecec3f949e29fc30c971,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:90c720d8840a0f76658fecec3f949e29fc30c971,PullRequest:103,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:05ad5d3f73695fbff73e42a06fe58d5afd84ea9d,PullRequest:104,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
